loss,mae,val_loss,val_mae,learning_rate
0.11839234083890915,0.23416663706302643,0.09861578792333603,0.20550550520420074,9.999999747378752e-05
0.09092851728200912,0.20287060737609863,0.09072840958833694,0.19600318372249603,9.999999747378752e-05
0.08193258196115494,0.18998350203037262,0.08561300486326218,0.1878071427345276,9.999999747378752e-05
0.07608895003795624,0.18234169483184814,0.0836898609995842,0.18484343588352203,9.999999747378752e-05
0.07572431862354279,0.18134847283363342,0.08170431107282639,0.18267135322093964,9.999999747378752e-05
0.07672394812107086,0.18239499628543854,0.07955858111381531,0.17981623113155365,9.999999747378752e-05
0.07563944160938263,0.18017035722732544,0.07737960666418076,0.17734062671661377,9.999999747378752e-05
0.0740000456571579,0.17800675332546234,0.07770104706287384,0.17697358131408691,9.999999747378752e-05
0.0688994973897934,0.17158208787441254,0.0756438747048378,0.17402972280979156,9.999999747378752e-05
0.06681372225284576,0.16900989413261414,0.07438279688358307,0.17256714403629303,9.999999747378752e-05
0.06837989389896393,0.16978469491004944,0.0731310024857521,0.17136572301387787,9.999999747378752e-05
0.06770198047161102,0.16737766563892365,0.0725489929318428,0.16962136328220367,9.999999747378752e-05
0.06897211819887161,0.16954702138900757,0.07170405238866806,0.16945995390415192,9.999999747378752e-05
0.06636033207178116,0.16609327495098114,0.07111498713493347,0.16792558133602142,9.999999747378752e-05
0.06326869130134583,0.1621669977903366,0.07120697945356369,0.16749045252799988,9.999999747378752e-05
0.06568608433008194,0.165011465549469,0.07056327909231186,0.16715677082538605,9.999999747378752e-05
0.062495581805706024,0.1597892940044403,0.06980708986520767,0.16560201346874237,9.999999747378752e-05
0.06373395025730133,0.16136108338832855,0.06993976980447769,0.16627435386180878,9.999999747378752e-05
0.06076483428478241,0.15572784841060638,0.0691586583852768,0.16399164497852325,9.999999747378752e-05
0.05903042107820511,0.15379269421100616,0.06999621540307999,0.1649521440267563,9.999999747378752e-05
